sample_id,split
0,test
1,val
2,train
3,test
4,test
5,train
6,test
7,test
8,train
9,test
10,train
11,train
12,train
13,test
14,test
15,train
16,train
17,train
18,train
19,train
20,test
21,train
22,train
23,train
24,val
25,train
26,test
27,train
28,val
29,train
30,train
31,train
32,test
33,train
34,train
35,train
36,test
37,test
38,val
39,train
40,train
41,val
42,test
43,train
44,val
45,train
46,train
47,test
48,test
49,test
50,train
51,train
52,train
53,val
54,train
55,train
56,train
57,train
58,train
59,test
60,train
61,train
62,train
63,test
64,val
65,train
66,train
67,train
68,test
69,train
70,train
71,val
72,train
73,train
74,train
75,train
76,train
77,test
78,train
79,test
80,test
81,train
82,test
83,test
84,train
85,train
86,val
87,train
88,train
89,train
90,train
91,train
92,test
93,train
94,train
95,train
96,train
97,train
98,val
99,train
100,train
101,test
102,train
103,train
104,train
105,train
106,val
107,test
108,test
109,train
110,train
111,train
112,train
113,val
114,train
115,val
116,test
117,train
118,train
119,train
120,train
121,train
122,train
123,train
124,train
125,val
126,test
127,train
128,train
129,test
130,train
131,train
132,train
133,test
134,train
135,train
136,train
137,train
138,train
139,train
140,train
141,test
142,train
143,train
144,train
145,test
146,train
147,test
148,test
149,train
150,val
151,train
152,test
153,train
154,val
155,val
156,test
157,train
158,test
159,train
160,train
161,train
162,train
163,test
164,train
165,train
166,train
167,test
168,train
169,test
170,train
171,train
172,train
173,test
174,train
175,train
176,test
177,train
178,train
179,test
180,train
181,test
182,train
183,train
184,train
185,val
186,train
187,test
188,val
189,train
190,val
191,train
192,train
193,train
194,test
195,train
196,train
197,train
198,test
199,train
200,val
201,val
202,train
203,test
204,train
205,test
206,train
207,val
208,train
209,train
210,train
211,train
212,val
213,val
214,train
215,val
216,train
217,test
218,train
219,test
220,test
221,train
222,train
223,val
224,train
225,train
226,train
227,test
228,test
229,train
230,test
231,train
232,train
233,val
234,train
235,train
236,test
237,train
238,val
239,val
240,val
241,train
242,train
243,val
244,train
245,train
246,train
247,test
248,train
249,val
250,test
251,train
252,train
253,test
254,train
255,train
256,train
257,train
258,test
259,val
260,train
261,train
262,test
263,train
264,test
265,train
266,train
267,test
268,train
269,train
270,train
271,train
272,test
273,train
274,test
275,train
276,train
277,val
278,train
279,train
280,train
281,train
282,test
283,test
284,train
285,train
286,val
287,train
288,train
289,val
290,train
291,train
292,train
293,train
294,train
295,train
296,train
297,test
298,train
299,val
300,test
301,train
302,train
303,val
304,val
305,val
306,train
307,val
308,val
309,train
310,val
311,train
312,train
313,train
314,train
315,train
316,train
317,test
318,train
319,train
320,train
321,train
322,val
323,test
324,test
325,train
326,val
327,test
328,train
329,train
330,test
331,train
332,train
333,train
334,val
335,train
336,test
337,val
338,train
339,train
340,train
341,train
342,val
343,train
344,test
345,train
346,train
347,train
348,train
349,train
350,val
351,train
352,train
353,train
354,train
355,test
356,train
357,test
358,train
359,train
360,train
361,train
362,val
363,train
364,train
365,train
366,train
367,train
368,train
369,val
370,train
371,train
372,train
373,train
374,train
375,train
376,test
377,train
378,val
379,train
380,train
381,train
382,train
383,test
384,test
385,train
386,test
387,val
388,train
389,test
390,train
391,test
392,train
393,val
394,test
395,test
396,train
397,test
398,test
399,train
400,train
401,test
402,train
403,train
404,train
405,train
406,train
407,train
408,test
409,train
410,train
411,train
412,test
413,test
414,train
415,train
416,train
417,val
418,train
419,train
420,val
421,train
422,train
423,train
424,train
425,train
426,train
427,train
428,test
429,val
430,train
431,train
432,val
433,test
434,train
435,val
436,train
437,train
438,train
439,val
440,train
441,test
442,val
443,test
444,val
445,train
446,train
447,train
448,train
449,train
450,val
451,train
452,train
453,test
454,val
455,train
456,train
457,train
458,test
459,train
460,train
461,val
462,train
463,test
464,val
465,val
466,val
467,test
468,test
469,train
470,train
471,train
472,train
473,train
474,train
475,train
476,val
477,train
478,train
479,train
480,train
481,train
482,train
483,train
484,test
485,train
486,train
487,val
488,train
489,train
490,train
491,train
492,train
493,train
494,test
495,train
496,train
497,train
498,train
499,train
500,train
501,train
502,test
503,train
504,train
505,train
506,test
507,train
508,test
509,train
510,val
511,val
512,val
513,train
514,test
515,train
516,val
517,test
518,train
519,train
520,val
521,train
522,train
523,train
524,train
525,train
526,test
527,train
528,train
529,train
530,test
531,train
532,test
533,train
534,test
535,train
536,test
537,test
538,test
539,train
540,train
541,val
542,test
543,train
544,test
545,val
546,train
547,train
548,test
549,train
550,train
551,train
552,train
553,val
554,train
555,test
556,train
557,val
558,train
559,test
560,val
561,train
562,train
563,val
564,train
565,train
566,train
567,val
568,train
569,val
570,train
571,test
572,train
573,train
574,train
575,train
576,val
577,test
578,val
579,train
580,train
581,val
582,train
583,train
584,test
585,train
586,train
587,train
588,train
589,val
590,val
591,train
592,train
593,train
594,train
595,train
596,train
597,train
598,test
599,test
600,test
601,test
602,val
603,train
604,train
605,train
606,train
607,train
608,train
609,train
610,test
611,train
612,val
613,train
614,train
615,test
616,train
617,train
618,train
619,val
620,train
621,train
622,train
623,test
624,train
625,test
626,train
627,train
628,train
629,train
630,test
631,train
632,val
633,train
634,train
635,train
636,train
637,train
638,train
639,val
640,train
641,train
642,val
643,train
644,train
645,train
646,train
647,train
648,train
649,val
650,train
651,train
652,test
653,train
654,train
655,val
656,train
657,train
658,train
659,train
660,train
661,train
662,train
663,val
664,train
665,train
666,test
667,train
668,train
669,test
670,val
671,train
672,test
673,val
674,train
675,train
676,train
677,train
678,val
679,train
680,train
681,train
682,train
683,test
684,test
685,train
686,train
687,val
688,test
689,train
690,train
691,train
692,train
693,train
694,train
695,val
696,train
697,train
698,train
699,train
700,train
701,train
702,train
703,val
704,val
705,test
706,train
707,train
708,train
709,test
710,train
711,test
712,train
713,train
714,train
715,train
716,test
717,train
718,train
719,train
720,train
721,val
722,train
723,train
724,train
725,train
726,train
727,val
728,val
729,train
730,train
731,val
732,train
733,train
734,val
735,test
736,test
737,train
738,train
739,val
740,train
741,train
742,val
743,train
744,test
745,train
746,train
747,train
748,train
749,val
750,train
751,train
752,train
753,val
754,train
755,train
756,train
757,train
758,train
759,train
760,train
761,train
762,val
763,train
764,val
765,train
766,train
767,val
768,train
769,train
770,test
771,train
772,train
773,train
774,train
775,train
776,val
777,train
778,test
779,val
780,train
781,val
782,train
783,val
784,test
785,train
786,train
787,train
788,test
789,test
790,train
791,val
792,train
793,val
794,test
795,train
796,train
797,train
798,train
799,val
800,val
801,train
802,val
803,train
804,val
805,test
806,val
807,val
808,val
809,train
810,train
811,val
812,train
813,train
814,val
815,val
816,train
817,train
818,val
819,train
820,train
821,val
822,test
823,train
824,train
825,train
826,train
827,train
828,train
829,train
830,train
831,val
832,train
833,train
834,train
835,test
836,train
837,val
838,test
839,test
