sample_id,user_id,item_id,valence_score,arousal_score,preference_label,rating,item_popularity_score,item_category,preference_score,feedback_source,preference_prob,predicted_label
33,1,34,5.9818,4.2239,1,3,0.126,music,1.0,mock_eeg_preference_label,,
11,1,12,6.587,4.9214,1,5,0.5585,short_video,1.0,mock_eeg_preference_label,,
8,1,9,5.2915,5.1022,1,3,0.1564,short_video,1.0,mock_eeg_preference_label,,
22,1,23,6.2728,3.4453,1,4,0.5668,music,1.0,mock_eeg_preference_label,,
94,1,95,4.6513,4.3388,0,3,0.3043,game,0.0,mock_eeg_preference_label,,
65,1,66,5.4313,3.8762,0,3,0.1537,movie,0.0,mock_eeg_preference_label,,
19,1,20,5.4373,5.5266,0,2,0.8102,game,0.0,mock_eeg_preference_label,,
42,1,43,5.8525,6.5911,1,3,0.8862,music,0.9872912764549256,eeg_deep_learning_prediction,0.9872912764549256,1.0
97,1,98,4.7789,5.0537,0,2,0.2762,short_video,0.0,mock_eeg_preference_label,,
44,1,45,5.4543,5.0364,0,3,0.4165,game,0.0,mock_eeg_preference_label,,
37,1,38,5.3681,2.7171,0,3,0.2472,short_video,0.4157487750053406,eeg_deep_learning_prediction,0.4157487750053406,0.0
3,1,4,5.5018,5.21,1,3,0.3481,movie,0.6536352038383484,eeg_deep_learning_prediction,0.6536352038383484,1.0
47,1,48,5.0744,4.5669,0,2,0.1505,game,0.9620612263679504,eeg_deep_learning_prediction,0.9620612263679504,1.0
74,1,75,4.588,5.0365,1,4,0.6976,article,1.0,mock_eeg_preference_label,,
50,1,51,4.5104,4.6378,0,3,0.8639,music,0.0,mock_eeg_preference_label,,
1,1,2,6.7586,6.7315,1,4,0.3595,music,1.0,mock_eeg_preference_label,,
87,1,88,5.112,4.8188,1,4,0.8173,article,1.0,mock_eeg_preference_label,,
89,1,90,3.6877,5.3296,0,3,0.3954,movie,0.0,mock_eeg_preference_label,,
43,1,44,5.8567,6.3503,1,3,0.5429,music,1.0,mock_eeg_preference_label,,
48,1,49,5.9484,2.9136,1,4,0.541,article,0.3920427560806274,eeg_deep_learning_prediction,0.3920427560806274,0.0
162,2,63,5.3235,4.8133,1,4,0.2886,movie,1.0,mock_eeg_preference_label,,
119,2,20,5.3821,7.4282,1,4,0.8102,game,1.0,mock_eeg_preference_label,,
171,2,72,5.9974,4.5959,1,4,0.5677,movie,1.0,mock_eeg_preference_label,,
157,2,58,4.8649,4.0073,1,4,0.5442,movie,1.0,mock_eeg_preference_label,,
102,2,3,6.4386,6.6078,1,4,0.7815,movie,1.0,mock_eeg_preference_label,,
